DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_105990,P9WIC1,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,5.5,0.0015,,3.5642714304385628,7.5,37.0,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,6
DATA_105999,A0A0C3KQU7,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,50.0,0.016,686.6,3.494850021680094,,,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,6
DATA_106004,P32178,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,625.0,0.0063,,4.996539467890494,,,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,6
DATA_106010,U5D896,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,22.8,0.00679,4.7,3.5260650727199523,,,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,6
DATA_106319,P28012,SMI_EEAF9EAF33,SMI_1A53BF44CB,5.5.1.6,5,5,1,6,37.5,8.4e-06,4460000.0,6.649334858712142,7.5,25.0,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O>>C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,brenda,6
DATA_106406,O50406,SMI_1226E3C2D4,SMI_A6ECE569F0,5.5.1.16,5,5,1,16,0.12,1.6e-06,,4.8750612633917,,,CC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C>>CC1CC=C2C(C1(C)CCC(=CCOP(=O)(O)OP(=O)(O)O)C)CCCC2(C)C,brenda,6
DATA_108113,A7KUK6,SMI_D3C37C89CE,SMI_AA5439E709,6.2.1.30,6,2,1,30,0.062,0.000841,0.074,1.8675956937003415,,,CCCCCCCCCCCCCCCCCC(=O)[O-]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_108313,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,2.96,0.00012,26500.0,4.423245873936808,7.8,30.0,N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)O)C(C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].C(CC(=O)N)C(C(=O)O)N,brenda,6
DATA_108314,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,5.33,0.000453,12300.0,4.089905111439398,7.8,30.0,N.C(CC(=O)O)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C(CC(=O)N)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_108315,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,2.16,0.000119,20200.0,4.305351369446623,7.8,30.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.N.C(CC(=O)O)C(C(=O)O)N>>[O-]P(=O)([O-])[O-].C(CC(=O)N)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,6
DATA_108316,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,2.81,0.000736,3900.0,3.591064607026499,7.8,30.0,C(CC(=O)O)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.N>>[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)N)C(C(=O)O)N,brenda,6
DATA_108318,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,4.96,0.00114,4600.0,3.662757831681574,7.8,30.0,C(CC(=O)O)C(C(=O)O)N.N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)N)C(C(=O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_108319,Q9FMD9,SMI_0A79B7C9AA,SMI_72C608705D,6.3.1.2,6,3,1,2,2.29,0.00083,2800.0,3.4471580313422194,7.8,30.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)O)C(C(=O)O)N.N>>[O-]P(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(CC(=O)N)C(C(=O)O)N,brenda,6
DATA_109870,Q6XQN6,SMI_001069F131,SMI_3C8C86C0E1,6.3.4.21,6,3,4,21,0.36,0.0001,9.42,3.5563025007672877,,,C(C1C(C(C(O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_109871,Q6XQN6,SMI_50CC04E761,SMI_3C8C86C0E1,6.3.4.21,6,3,4,21,0.25,4.43e-05,9.16,3.751536282448968,,,C1=CC(=CN=C1)C(=O)[O-]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,6
DATA_110091,Q03557,SMI_D27B20FF96,SMI_923A78C21F,6.3.5.7,6,3,5,7,1.7,0.0012,1.7,3.151267675330649,,,C(CC(=O)N)C(C(=O)O)N>>C(CC(=O)O)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,6
DATA_110491,P0ABB6,SMI_3000C1E472,SMI_7C1A7F595A,7.1.2.2,7,1,2,2,66.0,0.0042,21.0,4.196294645143968,,,[O-]P(=O)([O-])[O-]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-],brenda,6
DATA_110555,O29777,SMI_F9DB87D498,SMI_E0E1FD509C,7.2.2.8,7,2,2,8,5.9,0.009,,2.8166095022028195,,,C1=CC(=CC=C1[N+](=O)[O-])OP(=O)(O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,6
DATA_000410,P00329,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,215.0,1.625,,2.121585094600712,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000434,Q4J781,SMI_B312FD611C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,2.1,0.00105,2.0,3.3010299956639813,,,C1CC(C2=CC=CC=C2C1)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000476,Q4J781,SMI_DDC18E4668,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,9.2,0.0028,3.3,3.516629796003336,,,COC(=O)C(=O)C1=CC=CC=C1Cl>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000495,Q4J781,SMI_7E627090AC,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,7.0,0.0093,1.37,2.8766150914603217,,,C1CCCC(CC1)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000516,Q4J781,SMI_B312FD611C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,9.6,0.0085,1.13,3.052852307325276,,,C1CC(C2=CC=CC=C2C1)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000542,A0A075B5H4,SMI_8608D43068,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.0052,0.016,0.00033,-0.4881166390211257,,,C(C(C(C(C(=O)[O-])O)O)O)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000554,A0A075B5H4,SMI_8608D43068,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.032,0.024,0.0014,0.1249387366082999,,,C(C(C(C(C(=O)[O-])O)O)O)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_000576,Q4J781,SMI_4B78076E8C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,3.8,0.066,0.06,1.7602396610749411,,,CC1CCCC(=O)C1>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_001316,A0A100I7V8,SMI_978781CED0,SMI_B9E12F21F2,1.1.1.12,1,1,1,12,833.0,0.004868,,5.23329443184876,,,C(C(C(C(C(CO)O)O)O)O)O>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_002518,Q59642,SMI_9ECFBB44BF,SMI_5543D339B8,1.1.1.28,1,1,1,28,179.0,0.038,23.2,3.673069434363083,,,CC(C)C(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_003705,A0A0M4LW41,SMI_A4953F1E05,SMI_CBF9C3E2ED,1.1.1.42,1,1,1,42,11.7,0.00358,1870.0,3.514302835102287,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,7
DATA_003717,B2ZAA4,SMI_A4953F1E05,SMI_CBF9C3E2ED,1.1.1.42,1,1,1,42,2.11,0.0186,,2.054769511079776,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,7
DATA_005035,A0A064BZB7,SMI_27E4714280,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.25,0.001467,1.4,2.231509894828755,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,7
DATA_007771,Q91WR5,SMI_2C6448A238,SMI_40EB68ECF8,1.1.1.209,1,1,1,209,0.0883333,3.3e-06,33333.3,4.522878310985639,7.0,25.0,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,7
DATA_007780,Q91WR5,SMI_2C6448A238,SMI_40EB68ECF8,1.1.1.209,1,1,1,209,0.126667,2.5e-06,50000.0,4.698970004336019,7.0,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,7
DATA_007807,Q91WR5,SMI_0DEF227404,SMI_7FA945BDE9,1.1.1.209,1,1,1,209,0.183333,3e-07,616667.0,5.790050708437062,7.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C>>CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_007808,Q91WR5,SMI_0DEF227404,SMI_7FA945BDE9,1.1.1.209,1,1,1,209,0.166667,2e-07,833333.0,5.920818580234548,7.0,25.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C>>CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_009472,F4I907,SMI_D4A841D234,SMI_12A7D9D6DB,1.1.1.n11,1,1,1,0,17.0,0.00896,1890.0,3.2764618041732443,7.6,30.0,[H+].C(CC(=O)O)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)[O-])CO,brenda,7
DATA_009702,O94219,SMI_52FE45C79F,SMI_F3818F9D52,1.1.3.7,1,1,3,7,30.0,0.000632,47000.0,4.672097857935717,6.0,24.0,C1=CC=C(C=C1)CO.O=O>>OO.C1=CC=C(C=C1)C=O,brenda,7
DATA_009761,I7FDJ2,SMI_B48908E863,SMI_A96E088CE2,1.1.3.7,1,1,3,7,115.4,0.00491,23.5,4.371124316696744,,,COC1=CC=CC(=C1)CO>>OO,brenda,7
DATA_012016,P0A038,SMI_0E726E7F35,SMI_BABA9E8B89,1.2.1.12,1,2,1,12,70.0,0.00034,,5.313619122972002,,,C(C(C=O)O)OP(=O)(O)O>>C(C(C(=O)OP(=O)([O-])[O-])O)OP(=O)([O-])[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,7
DATA_012057,P19866,SMI_FFEE6DFFF1,SMI_FFEA73E19D,1.2.1.13,1,2,1,13,61.0,1.5e-05,1800000.0,6.2552725051033065,-,25.0,C(C(C(=O)OP(=O)(O)O)O)OP(=O)(O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.[O-]P(=O)([O-])[O-].C(C(C=O)O)OP(=O)(O)O,brenda,7
DATA_012060,P19866,SMI_FFEE6DFFF1,SMI_FFEA73E19D,1.2.1.13,1,2,1,13,52.0,1.8e-05,1200000.0,6.079181246047625,-,25.0,C(C(C(=O)OP(=O)(O)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C(C(C=O)O)OP(=O)(O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.[O-]P(=O)([O-])[O-],brenda,7
DATA_012061,P19866,SMI_FFEE6DFFF1,SMI_FFEA73E19D,1.2.1.13,1,2,1,13,32.0,1.3e-05,730000.0,5.863322860120456,-,25.0,[H+].C(C(C(=O)OP(=O)(O)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.[O-]P(=O)([O-])[O-].C(C(C=O)O)OP(=O)(O)O,brenda,7
DATA_012065,P19866,SMI_FFEE6DFFF1,SMI_FFEA73E19D,1.2.1.13,1,2,1,13,61.0,1.3e-05,2100000.0,6.32221929473392,7.5,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(C(C(=O)OP(=O)(O)O)O)OP(=O)(O)O.[H+]>>[O-]P(=O)([O-])[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(C(C=O)O)OP(=O)(O)O,brenda,7
DATA_012576,B5SU03,SMI_6128F005BC,SMI_E5109DABBE,1.2.1.44,1,2,1,44,210.0,6.7e-05,5300.0,6.496144492033093,,,COC1=CC(=CC(=C1O)OC)C=CC=O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,7
DATA_012811,A0A045IFK1,SMI_EBC31F667C,SMI_E531732B35,1.2.1.79,1,2,1,79,2.7,6.13e-05,290.0,4.643903289640573,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)[O-])C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,7
DATA_013525,Q46509,SMI_493DDBA232,SMI_3DF1A47575,1.2.99.7,1,2,99,7,4.4,0.00027,16.0,4.2120889123272,,,C1=CC=C(C=C1)CC=O>>C1C(C(C(C(O1)CO)O)O)O.[H+],brenda,7
DATA_013679,P0AEK4,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,0.23,0.0027,,1.9303640718586057,7.5,30.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,7
DATA_013681,P0AEK4,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,0.031,0.00035,,1.947293649483997,7.5,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,7
DATA_013706,A0A0H3WFQ2,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,17.6,0.000145,333.3,5.084144665579175,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,7
DATA_014278,Q2FZQ3,SMI_40EB68ECF8,SMI_EBC31F667C,1.3.1.39,1,3,1,39,0.506667,2.33e-05,21666.7,4.335792770068036,7.8,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,7
DATA_014280,Q2FZQ3,SMI_40EB68ECF8,SMI_31F79CA1D9,1.3.1.39,1,3,1,39,2.17,7.08e-05,30666.7,4.486667044684856,7.8,25.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCCCCCCCC(=O)S,brenda,7
DATA_014281,Q2FZQ3,SMI_40EB68ECF8,SMI_31F79CA1D9,1.3.1.39,1,3,1,39,0.306667,1.14e-05,116.667,2.066948030470217,7.8,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCCCCCCCC(=O)S,brenda,7
