DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_020649,A0A085C7A8,SMI_AB7852DEC2,SMI_7134DC710E,1.6.99.1,1,6,99,1,3.72,0.000109,,4.5331164419412735,,,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-]>>C1C(C(C(C(O1)CO)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,brenda,7
DATA_020882,Q8EAC7,SMI_85A0F8558A,SMI_BEB7DA9E3B,1.7.2.2,1,7,2,2,824.0,2.3e-05,,7.554199375679523,7.0,25.0,N(=O)[O-].[H+].CN1C=CC(C=C1)C2C=CN(C=C2)C>>C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C.[Cl-].[Cl-].O.N,brenda,7
DATA_022198,P42620,SMI_7AF3B01FD7,SMI_3E7C8E5509,1.8.5.7,1,8,5,7,14.0,0.00039,36.0,4.555063428651739,,,C1=CC(=C(C=C1O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)O>>C1=CC(=CC=C1O)O.C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,brenda,7
DATA_025239,P9WNC4,SMI_0C55924032,SMI_9463B2B25E,1.13.11.81,1,13,11,81,0.0011,1.54e-07,7.3,3.853871964321762,,,C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(CO)O)O>>C1C(=O)NC2C(=O)NC(=NC2=N1)N.C(C=O)O.C(=O)[O-].[H+],brenda,7
DATA_026091,A0A023WYA7,SMI_778BF909BB,SMI_A380B82F4A,1.14.11.55,1,14,11,55,8.9,0.0062,1.44,3.156998317146659,,,CC1=NCCC(N1)C(=O)O>>CC1=NCC(C(N1)C(=O)O)O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,7
DATA_027142,O08336,SMI_3394B790A3,SMI_5FBC610B03,1.14.14.1,1,14,14,1,11.2667,0.000337,,4.52416682957967,7.4,30.0,[H+].CCCCCCCCCCCCCCCC(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,brenda,7
DATA_027616,A4IU28,SMI_1261B0450C,SMI_24DBB780E8,1.14.14.28,1,14,14,28,0.073,0.011,0.0315,0.8219301749622309,,,CCCCCCCCCCCCCCCC>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.O.[H+],brenda,7
DATA_029296,P07524,SMI_509CED828A,SMI_CB3A1C1018,1.14.18.1,1,14,18,1,113.0,0.011,,4.011685758325195,,,C1=CC(=C(C=C1CC(=O)O)O)O>>C1=CC(=O)C(=O)C=C1CC(C(=O)O)N.O,brenda,7
DATA_029457,E3VWJ9,SMI_1F1F1875A2,SMI_6480C9F0E0,1.14.19.8,1,14,19,8,10.5,0.00034,,4.489710382027683,,,CC1(CC2C=C(C3C2(C1)C4(CO4)C(=O)OC3)C(=O)O)C>>CC1C2C=C(C3C2(C=C1C)C4(CO4)C(=O)OC3)C(=O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,7
DATA_032641,Q93WU2,SMI_E4252D72B4,SMI_02945E4916,2.1.1.146,2,1,1,146,0.0031,3e-06,1230000000.0,9.089905111439398,7.0,30.0,COC1=C(C=CC(=C1)CC=C)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.COC1=C(C=C(C=C1)CC=C)OC,brenda,7
DATA_032643,Q93WU2,SMI_4356415FBF,SMI_D44ABDAECF,2.1.1.146,2,1,1,146,0.00087,7e-06,130000000.0,8.113943352306837,7.0,30.0,C=CCC1=CC=C(C=C1)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.COC1=CC=C(C=C1)CC=C,brenda,7
DATA_033007,B6D5I7,SMI_935CFC019A,SMI_B5275D7AEF,2.1.1.261,2,1,1,261,2.41,0.0024,,3.0018058008632624,7.5,37.0,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)N)C>>CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)NC)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,7
DATA_033008,B6D5I7,SMI_935CFC019A,SMI_B5275D7AEF,2.1.1.261,2,1,1,261,1.62,0.00012,,4.130333768495007,7.5,37.0,CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)N)C.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)NC)C,brenda,7
DATA_036209,A0A8T0PI25,SMI_FF5B80BFAE,SMI_A06AE31B53,2.3.1.74,2,3,1,74,3.04,1.545e-06,2711.0,6.2939450998479005,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,brenda,7
DATA_036221,P17957,SMI_FF5B80BFAE,SMI_A06AE31B53,2.3.1.74,2,3,1,74,0.109,1.2e-05,33.0,3.958245251892999,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,brenda,7
DATA_036414,A0A059WMP7,SMI_99EA0955E9,SMI_4DB6731E69,2.3.1.82,2,3,1,82,0.16,1.972e-05,8.2,3.909213072050732,,,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC>>CC(=O)NCC1C(C(C(C(O1)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)N)N)N)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,7
DATA_038804,P9WQB3,SMI_0AD4CC89F5,SMI_3E7A680F52,2.3.3.13,2,3,3,13,0.05,5e-05,940.0,2.9731278535996988,7.4,25.0,O.CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC=CC(=O)O,brenda,7
DATA_038805,P9WQB3,SMI_0AD4CC89F5,SMI_3E7A680F52,2.3.3.13,2,3,3,13,0.04,9.5e-05,400.0,2.6020599913279625,7.4,25.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC=CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,7
DATA_040581,A5X6H3,SMI_8610A8FE8D,SMI_CFA50E12AC,2.4.1.37,2,4,1,37,8.0,0.00035,,4.359021942641668,,,CC1=CN(N=N1)C(C(C)O)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2.CC(C)CC(C(=O)NC(C(C)O)C(=O)O)N.CC1=CN(N=N1)C(C(C)O)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,7
DATA_044002,A0A0U1KTQ7,SMI_3DB4FE6829,SMI_6635E293DB,2.4.2.21,2,4,2,21,0.4,5e-05,8.0,3.903089986991944,,,C1=CC=C(C=C1)O>>CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O.C1=CC(=CN=C1)C(=O)[O-].[H+],brenda,7
DATA_045528,A0A0H5BQN8,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,57.87,0.0027,3.3,4.331089718204559,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,7
DATA_047941,P80147,SMI_9E5C4333D9,SMI_5E68002625,2.6.1.19,2,6,1,19,3.83e-05,0.00031,,-0.90816291986565,,,C1=C(OC=C1CN)C(=O)O>>C(CC(=O)O)C=O.C(CC(=O)O)C(C(=O)O)N,brenda,7
DATA_048583,A0AAV9FZ49,SMI_E7672F5956,SMI_D66B1A5D07,2.6.1.83,2,6,1,83,5.7,0.0011,5.2,3.7144821705142665,,,C(CC(C(=O)O)N)CC(C(=O)O)N>>C1CC(N=C(C1)C(=O)[O-])C(=O)[O-].C(CC(=O)O)C(C(=O)O)N.O.[H+],brenda,7
DATA_050268,Q8MX28,SMI_07E48B419B,SMI_78E831D157,2.7.1.21,2,7,1,21,3.9,0.00032,40.0,4.085914628706593,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,7
DATA_050650,P35790,SMI_1553F0C230,SMI_2EF1973E0D,2.7.1.32,2,7,1,32,91.1,0.00057,114.9,5.203643521300507,,,C[N+](C)(C)CCO>>C[N+](C)(C)CCOP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,7
DATA_056844,D3G6S4,SMI_2468F4614B,SMI_08330867CD,2.7.7.64,2,7,7,64,13.0,0.00079,,4.216316261016395,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O>>[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,7
DATA_056994,Q57912,SMI_AF55EB25E7,SMI_B857A6A83B,2.7.7.109,2,7,7,109,0.023,0.00041,,1.7489439792978574,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>CC1=C(NC(=O)C(=C1OP(=O)(O)OCC2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)O)C)CC(=O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,7
DATA_059361,Q5NU42,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,872.0,0.00018,6850.0,6.685243979829261,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,7
DATA_059438,Q840T2,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,0.099,9.7e-05,,3.008863460331305,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,7
DATA_059458,Q29550,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,27.4,0.00014,,5.29162252714215,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,7
DATA_064030,Q8TCT1,SMI_EB3EAEC8B9,SMI_7A92ED9206,3.1.3.75,3,1,3,75,2.27,3e-06,,5.87890460247346,,,C(COP(=O)(O)O)N>>C[N+](C)(C)CCO.[O-]P(=O)([O-])[O-],brenda,7
DATA_071594,P07099,SMI_FA03CF117B,SMI_AC741137C0,3.3.2.9,3,3,2,9,0.032,2.5e-06,13.0,4.107209969647869,,,CCCCCC=CCC=CCC1C(O1)CC=CCCCC(=O)O>>[H+],brenda,7
DATA_071611,P07099,SMI_AA305351DF,SMI_AC741137C0,3.3.2.9,3,3,2,9,0.044,8e-05,0.55,2.740362689494244,,,CCCCCC1C(O1)CC=CCC=CCC=CCCCC(=O)O>>[H+],brenda,7
DATA_072489,Q75CD7,SMI_08A914CDE0,SMI_FB938E6959,3.4.11.9,3,4,11,9,1.51,0.00028,,3.7318189159509503,8.0,55.0,O>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,7
DATA_089130,P23908,SMI_9877BFA6F4,SMI_2D0759C046,3.5.1.16,3,5,1,16,92.0,0.0083,11000.0,4.041392685158225,7.0,25.0,CC(=O)NC(CC(=O)N)C(=O)O.O>>C(C(C(=O)O)N)C(=O)N.CC(=O)[O-],brenda,7
DATA_089136,P23908,SMI_73318A6F71,SMI_8293EFF149,3.5.1.16,3,5,1,16,1700.0,0.00081,2100000.0,6.32221929473392,7.0,25.0,CC(=O)NC(CCSC)C(=O)O.O>>CC(=O)[O-].CSCCC(C(=O)O)N,brenda,7
DATA_089137,P23908,SMI_725EB093C2,SMI_C059223669,3.5.1.16,3,5,1,16,1800.0,0.002,900000.0,5.954242509439325,7.0,25.0,CSCCC(C(=O)O)NC=O.O>>CSCCC(C(=O)O)N.C(=O)[O-],brenda,7
DATA_091024,A0AAE9XA35,SMI_028C9907E3,SMI_22AC97BE1F,3.5.3.6,3,5,3,6,0.15,0.0069,0.022,1.337242168318426,,,C(CC(C(=O)NO)N)CN=C(N)N>>C(CC(C(=O)O)N)CNC(=O)N.[NH4+],brenda,7
DATA_091885,Q5EG61,SMI_0F40EEC3DC,SMI_DF10CBAF2B,3.5.5.7,3,5,5,7,8.8,0.0179,,2.691629641170276,,,C(CC#N)C#N>>[NH4+],brenda,7
DATA_092867,Q8JZL3,SMI_A27A02B568,SMI_58D36626A6,3.6.1.28,3,6,1,28,1.6,0.00029,,3.741721984756969,9.7,37.0,O.[O-]P(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-]>>[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])[O-],brenda,7
DATA_092868,Q8JZL3,SMI_A27A02B568,SMI_58D36626A6,3.6.1.28,3,6,1,28,2.2,9.7e-05,,4.355650946555961,9.7,37.0,[O-]P(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-].O>>[O-]P(=O)([O-])OP(=O)([O-])[O-].[O-]P(=O)([O-])[O-],brenda,7
DATA_093074,P36639,SMI_CECAF2589C,SMI_DB4FF5D923,3.6.1.56,3,6,1,56,10.8,1.39e-05,780.0,5.890408955232855,,,C1C(C(OC1N2C3=NC=NC(=C3NC2=O)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O>>[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,7
DATA_096695,D1MX73,SMI_44F72675BD,SMI_A15833160C,4.1.2.47,4,1,2,47,15.7,0.0386,400.0,2.6020599913279625,4.0,25.0,C1=CC(=C(C=C1C=O)Cl)Cl.[C-]#N>>*C([H])=O.C#N,brenda_sub_plus_rhea_prod,7
DATA_096704,D1MX73,SMI_51610501CB,SMI_A15833160C,4.1.2.47,4,1,2,47,1.74,0.11,16.0,1.2041199826559248,4.0,25.0,[C-]#N.CCCC=CC=O>>*C([H])=O.C#N,brenda_sub_plus_rhea_prod,7
DATA_096705,D1MX73,SMI_1D4574A17B,SMI_A15833160C,4.1.2.47,4,1,2,47,0.66,0.0365,18.0,1.255272505103306,4.0,25.0,CCCCCCC=O.[C-]#N>>*C([H])=O.C#N,brenda_sub_plus_rhea_prod,7
DATA_097389,P28796,SMI_FE20C767C6,SMI_86021A4576,4.1.99.1,4,1,99,1,0.0932,0.00615,,1.1805407965785646,,,C(C(C(=O)O)N)Cl>>C1=CC=C2C(=C1)C=CN2.CC(=O)C(=O)[O-].[NH4+],brenda,7
DATA_097594,Q92051,SMI_BDA8C3E938,SMI_DDB67E7663,4.2.1.1,4,2,1,1,890000.0,0.0065,130000.0,8.136476650002058,,,C(=O)(O)O>>C(=O)=O.O,brenda,7
DATA_097617,P54212,SMI_BDA8C3E938,SMI_DDB67E7663,4.2.1.1,4,2,1,1,45000.0,0.045,,6.0,,,C(=O)(O)O>>C(=O)=O.O,brenda,7
DATA_099894,Q8U094,SMI_6DAED2B3B7,SMI_187D6B7F1B,4.2.1.20,4,2,1,20,0.61,0.0013,0.47,2.67138648270393,,,CC(C(C(=O)O)N)O>>C(C(C=O)O)OP(=O)(O)O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.O,brenda,7
DATA_100481,A0A023L6M8,SMI_3FB97A166F,SMI_7335396650,4.2.1.126,4,2,1,126,5.7,0.0012,4.8,3.676693609624867,,,CC(C(=O)[O-])OC1C(C(OC(C1O)COP(=O)([O-])[O-])O)NC(=O)C>>CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O.C[C@@H](O)C(=O)[O-],brenda_sub_plus_rhea_prod,7
DATA_101192,M1V9Q0,SMI_1226E3C2D4,SMI_88DD038FEB,4.2.3.148,4,2,3,148,0.047,9.37e-05,,2.70035826704794,,,CC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C>>CC1=CCCC(=CCC(=C(C)C)CCC(=CCC1)C)C.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,7
DATA_102010,A0A045IPW7,SMI_785641FD7C,SMI_66F20460C9,4.3.2.2,4,3,2,2,0.1,0.0002042,0.5,2.6899442622491088,,,[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])=C2N)[C@H](O)[C@@H]1O>>C(=CC(=O)[O-])C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,rhea_sub_plus_brenda_prod,7
DATA_103049,O02740,SMI_AF55EB25E7,SMI_7A429CDAEF,4.6.1.2,4,6,1,2,290.0,0.00107,,5.433014220213747,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,7
DATA_103829,A0A066T2E7,SMI_AC2CAF480B,SMI_5BFB99425D,5.1.3.2,5,1,3,2,0.00026,0.0264,9.7e-06,-2.0,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O,brenda,7
DATA_104312,P00940,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,430.0,0.018,580.0,4.378195950476281,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,7
DATA_104313,P00940,SMI_0E1732C699,SMI_0E1732C699,5.3.1.1,5,3,1,1,340.0,0.00059,580.0,5.760626905400111,,,C(C(=O)COP(=O)(O)O)O>>C(C(=O)COP(=O)(O)O)O,brenda,7
DATA_104565,P12070,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,2.31667,0.225,10.3167,1.013540801847396,8.0,30.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,7
DATA_104689,D9RZ53,SMI_C96DA098A2,SMI_C96DA098A2,5.3.1.7,5,3,1,7,17.2,0.0273,0.63,2.7993657998667927,,,C1C(C(C(C(O1)(CO)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,7
DATA_104691,D9RZ53,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.7,5,3,1,7,94.8,0.0328,2.88,3.4609344936263877,,,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,7
DATA_105809,O04499,SMI_F13F614D4E,SMI_F13F614D4E,5.4.2.12,5,4,2,12,51.3,0.000467,,5.040800484545704,,,C(C(C(=O)[O-])O)OP(=O)([O-])[O-]>>C(C(C(=O)[O-])O)OP(=O)([O-])[O-],brenda,7
DATA_105812,F4ZE02,SMI_EBA6E9AF8F,SMI_F13F614D4E,5.4.2.12,5,4,2,12,102.0,0.00055,,5.268237482267674,,,C(C(C(=O)O)O)OP(=O)(O)O>>C(C(C(=O)[O-])O)OP(=O)([O-])[O-],brenda,7
DATA_107331,P39965,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.003,3e-05,,2.0,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,7
DATA_000155,P11766,SMI_D29380D369,SMI_D682F563F7,1.1.1.1,1,1,1,1,7.33333,0.0012,6116.67,3.7865150505411234,10.0,25.0,CCCCCCCCO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[H+].CCCCCCCC=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,8
DATA_000172,P11766,SMI_FC4EF51BFF,SMI_9226886F57,1.1.1.1,1,1,1,1,1.83333,0.0036,500.0,2.6989700043360187,7.5,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)NC(CSCO)C(=O)NCC(=O)O)C(C(=O)O)N>>C(CC(=O)NC(CSC=O)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_000876,Q84EX5,SMI_A4953F1E05,SMI_A8797C347C,1.1.1.2,1,1,1,2,9.9,0.00075,,4.12057393120585,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_000952,O73949,SMI_A4953F1E05,SMI_A8797C347C,1.1.1.2,1,1,1,2,2.4,0.02,0.12,2.0791812460476247,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_002026,O60701,SMI_A4953F1E05,SMI_2468F4614B,1.1.1.22,1,1,1,22,4.4,0.0063,1.2,2.8441121270326057,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,8
DATA_003340,P34105,SMI_77D21E11CC,SMI_321D456965,1.1.1.40,1,1,1,40,19.1,0.0029,170.0,3.818635369348772,,,C(C(C(=O)O)O)C(=O)O>>CC(=O)C(=O)[O-].C(=O)=O,brenda,8
DATA_005027,A0A024L7X4,SMI_7A1E0D8109,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.0883,0.000207,,2.6299903581206507,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_005044,A0A024L7X4,SMI_31E7DBBA91,SMI_9E98C68A45,1.1.1.86,1,1,1,86,3.1,0.00026,11.92,4.076388345863455,,,CC(C)(C(=O)C(=O)[O-])O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_005072,Q84F39,SMI_31E7DBBA91,SMI_9E98C68A45,1.1.1.86,1,1,1,86,2.5,0.005,0.5,2.6989700043360187,,,CC(C)(C(=O)C(=O)[O-])O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
DATA_005077,A0A380MT65,SMI_31E7DBBA91,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.5,0.008,0.85,1.7958800173440752,,,CC(C)(C(=O)C(=O)[O-])O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,8
