DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_090751,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,12.0,5.8e-05,210000.0,5.32221929473392,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090752,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,,,42000.0,4.623249290397901,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090753,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,214.0,1.25e-05,17000000.0,7.230448921378274,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090754,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,40.0,8e-06,5000000.0,6.698970004336019,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090755,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,,,39000.0,4.5910646070265,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090756,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,330.0,1.5e-05,22000000.0,7.342422680822207,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090757,Q8GCU7,SMI_08A914CDE0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,8.2,0.0018,4900.0,3.690196080028514,-,30.0,O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,6
DATA_090788,A0A060VHU4,SMI_2EBAB83265,SMI_DC0B284624,3.5.2.17,3,5,2,17,172.0,0.0044,1700.0,4.592075770421362,,,C12=NC(=O)NC1(C(=O)NC(=O)N2)O>>C1(=NC(=O)NC1(C(=O)O)O)NC(=O)N.[H+],brenda,6
DATA_090897,A0A2R2JFW7,SMI_253F3DD358,SMI_C8E87ACF2D,3.5.3.1,3,5,3,1,2250.0,0.009,244.0,5.3979400086720375,,,C(CC(C(=O)O)N)CN=C(N)N>>C(=O)(N)N.C(CC(C(=O)O)N)CN,brenda,6
DATA_090954,P38488,SMI_CEB172D7B0,SMI_E776D63FBA,3.5.3.3,3,5,3,3,0.246,0.0161,,1.1841092310715295,,,CN(CC(=O)O)C(=N)N>>CNCC(=O)O.C(=O)(N)N,brenda,6
DATA_090997,A0A0B5K9Z2,SMI_253F3DD358,SMI_22AC97BE1F,3.5.3.6,3,5,3,6,30.25,0.0025,189.06,4.08278537031645,,,C(CC(C(=O)O)N)CN=C(N)N>>C(CC(C(=O)O)N)CNC(=O)N.[NH4+],brenda,6
DATA_091062,Q9HU77,SMI_CF01AC4154,SMI_DF84451205,3.5.3.13,3,5,3,13,13.2,0.00022,60000.0,4.778151250383644,8.0,30.0,C(CC(=O)O)C(C(=O)O)N=CN.O>>C(CC(=O)O)C(C(=O)O)NC=O.N,brenda,6
DATA_091063,Q9HU77,SMI_CF01AC4154,SMI_DF84451205,3.5.3.13,3,5,3,13,21.3,0.0027,8000.0,3.903089986991944,8.0,30.0,O.C(CC(=O)O)C(C(=O)O)N=CN>>N.C(CC(=O)O)C(C(=O)O)NC=O,brenda,6
DATA_091094,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,11.7,0.03,13800.0,2.591064607026499,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091095,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.45,0.00018,5.7,3.397940008672037,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091096,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.8,0.00012,,4.176091259055681,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091099,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.08,0.00107,3.9,3.00403997780174,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091100,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.3,0.00059,3.9,3.590875824375449,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091102,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.57,0.0175,120000.0,2.3096301674258988,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091103,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.53,0.00058,4.6,3.6396925276128806,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091104,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.77,0.00034,19.0,3.355011808130227,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091105,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.3,0.000187,,4.089886229481094,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091106,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.39,0.00064,5.3,3.724019724219195,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091107,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,4.92,0.00195,4.4,3.4019304914048423,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091108,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.43,0.00166,1.8,2.413360367539532,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091109,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.0,0.00025,,4.079181246047625,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091110,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.32,0.00048,0.68,2.8239087409443187,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091111,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.0,0.00027,,3.869666231504994,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091112,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,13.9,0.00277,11.7,3.700535031189647,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091113,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.46,0.00029,,3.200359833782618,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091114,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.59,0.00095,3.5,2.793128406353296,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091115,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.48,0.00036,1.4,3.1249387366083,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091116,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.0,0.000325,,3.789146634685107,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091118,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.3,0.000345,,3.9806948448046136,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091119,Q9ULW8,SMI_20A35725E1,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,15.24,0.0075,,3.307923703611882,,,CCOC(=O)C(CCCN=C(N)N)(C(=O)C1=CC=CC=C1)N>>[NH4+],brenda,6
DATA_091120,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,5.57,0.0108,10.4,2.712431439686779,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091121,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.93,0.00037,16.0,3.4002812244869403,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091122,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.7,0.000372,,3.274555100132359,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091123,Q9ULW8,SMI_AE52415868,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,14.43,0.0336,,2.63292705370365,,,C1=CC=C(C=C1)C(=O)C(CCCN=C(N)N)(C(=O)O)N>>[NH4+],brenda,6
DATA_091124,Q9ULW8,SMI_26EDF00997,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.35,0.00041,,3.9122609503171097,,,C1=CC=C(C=C1)C(=O)NC(CCCN=C(N)N)C(=O)O>>[NH4+],brenda,6
DATA_091125,Q9ULW8,SMI_26EDF00997,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.63,0.0016,0.39,2.595220566797657,,,C1=CC=C(C=C1)C(=O)NC(CCCN=C(N)N)C(=O)O>>[NH4+],brenda,6
DATA_091126,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.87,0.00066,14.0,3.11997531707675,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091127,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.46,0.00175,3.3,2.9213148070981427,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091128,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,3.8,0.0017,6.4,3.3493346752385365,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091129,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.9,0.00045,,3.809185484123613,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091130,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.83,0.00216,3.7,2.9279973385794986,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091131,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.56,0.00327,1.2,2.2336402743459143,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091134,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.3,0.000575,,3.3542755076172064,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091135,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,0.98,0.00058,6.6,3.2277980821295578,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091137,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,1.13,0.0008,5.8,3.149988456491476,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091138,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,2.83,0.00086,3.3,3.5172879842807228,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091139,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,13.68,0.00091,,4.177044705063004,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091140,Q9ULW8,SMI_72D9A33E0D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,11.28,0.0663,,2.2307955712425502,,,*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.[H]O[H]>>[NH4+],rhea_sub_plus_brenda_prod,6
DATA_091142,Q9ULW8,SMI_11CF7B582D,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,5.94,0.00136,,3.640247536610976,,,CCOC(=O)C(CCCN=C(N)N)NC(=O)C1=CC=CC=C1>>[NH4+],brenda,6
DATA_091145,Q9ULW8,SMI_5B131E7C2F,SMI_DF10CBAF2B,3.5.3.15,3,5,3,15,5.57,0.00166,,3.525747107133674,,,COC(=O)C(CCCN=C(N)N)NC(=O)C1=CC=CC=C1>>[NH4+],brenda,6
DATA_091168,P56965,SMI_3B25052E5B,SMI_C24EDD96A1,3.5.3.18,3,5,3,18,0.34,0.0016,210.0,2.322219294733919,6.2,37.0,O.CN(C)C(=NCCCC(C(=O)O)N)N>>C(CC(C(=O)O)N)CNC(=O)N.CNC,brenda,6
DATA_091169,P56965,SMI_3B25052E5B,SMI_C24EDD96A1,3.5.3.18,3,5,3,18,0.101,0.00081,120.0,2.0791812460476247,6.2,37.0,CN(C)C(=NCCCC(C(=O)O)N)N.O>>C(CC(C(=O)O)N)CNC(=O)N.CNC,brenda,6
DATA_091170,P56965,SMI_823FF10736,SMI_197AD1450F,3.5.3.18,3,5,3,18,0.27,0.00131,200.0,2.3010299956639813,6.2,37.0,CN=C(N)NCCCC(C(=O)O)N.O>>CN.C(CC(C(=O)O)N)CNC(=O)N,brenda,6
DATA_091191,P56965,SMI_48D48F83C1,SMI_C24EDD96A1,3.5.3.18,3,5,3,18,0.27,0.00131,,2.314092468503223,,,CN(C)C(=NCCCC(C(=O)O)N)N>>CNC.C(CC(C(=O)O)N)CNC(=O)N,brenda,6
DATA_091192,P56965,SMI_14E5746892,SMI_C24EDD96A1,3.5.3.18,3,5,3,18,0.34,0.0016,,2.3273589343863303,,,CN=C(N)NCCCC(C(=O)O)N>>CNC.C(CC(C(=O)O)N)CNC(=O)N,brenda,6
DATA_091377,Q58936,SMI_70714DB77F,SMI_F68D212F04,3.5.4.4,3,5,4,4,140.0,0.00015,2900.0,5.970036776622557,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[NH4+],brenda,6
DATA_091710,A0A0D1IQ29,SMI_AF55EB25E7,SMI_FC0C959419,3.5.4.25,3,5,4,25,0.072,4.9e-05,,3.1671364164027547,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C(C1C(C(C(O1)NC2=C(C(=O)NC(=N2)N)N)O)O)OP(=O)([O-])[O-].C(=O)[O-],brenda,6
DATA_091711,A0A0D1IQ29,SMI_01322E40E6,SMI_FC0C959419,3.5.4.25,3,5,4,25,0.1,0.000122,,2.913640169325252,,,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>C(C1C(C(C(O1)NC2=C(C(=O)NC(=N2)N)N)O)O)OP(=O)([O-])[O-].C(=O)[O-],rhea_sub_plus_brenda_prod,6
DATA_091727,Q58936,SMI_EEF113D8AD,SMI_0FB42A3D28,3.5.4.28,3,5,4,28,1300.0,0.0039,4400.0,5.522878745280337,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CSCCC(C(=O)O)N)O)O.[NH4+],brenda,6
DATA_091728,Q57609,SMI_AF55EB25E7,SMI_872606958B,3.5.4.29,3,5,4,29,0.5,6.3e-05,,3.899629454882437,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>C(C1C(C(C(O1)NC2=C(C(=O)NC(=N2)N)NC=O)O)O)OP(=O)(O)O,brenda,6
DATA_091733,Q58936,SMI_08E58818B1,SMI_76AE44D9BB,3.5.4.31,3,5,4,31,220.0,0.00011,11000.0,6.301029995663981,,,CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CSCC1C(C(C(O1)N2C=NC3=C2N=CNC3=O)O)O.[NH4+],brenda,6
DATA_091745,Q9I6Z0,SMI_E368241EF5,SMI_2D5968583C,3.5.4.32,3,5,4,32,3.9,0.0018,2.2,3.335792101923193,,,C1=CN=C(NC1=O)N>>C12=C(NC(=O)N1)NC(=O)NC2=O.[NH4+],brenda,6
DATA_091746,Q9I6Z0,SMI_EDBE1A3B41,SMI_2D5968583C,3.5.4.32,3,5,4,32,3.3,0.0026,0.4,3.1035405919070693,,,C1=NC2=C(N1)C(=O)NC(=N2)N>>C12=C(NC(=O)N1)NC(=O)NC2=O.[NH4+],brenda,6
DATA_091747,Q9I6Z0,SMI_DD16762CB1,SMI_2D5968583C,3.5.4.32,3,5,4,32,,,20000.0,4.301029995663981,,,C12=C(NC(=O)N1)N=C(NC2=O)N>>C12=C(NC(=O)N1)NC(=O)NC2=O.[NH4+],brenda,6
DATA_091858,A0A1D6Q5N4,SMI_805167CC6A,SMI_82A7A9503E,3.5.5.4,3,5,5,4,0.001,0.0018,,-0.255272505103306,,,C(C#N)C(C(=O)O)N>>C(C(C(=O)O)N)C(=O)O.[NH4+],brenda,6
DATA_091894,O66188,SMI_6517EA86FD,SMI_FC80650EE2,3.5.5.8,3,5,5,8,57.0,0.16,,2.5517548730165664,,,CC(=C)C#N>>C(=O)=S.[NH4+],brenda,6
DATA_092018,O77392,SMI_08330867CD,SMI_AC741137C0,3.6.1.1,3,6,1,1,266.0,0.0004028,26600.0,5.819792174749487,,,[O-]P(=O)([O-])OP(=O)([O-])[O-]>>[H+],brenda,6
DATA_092034,A0A090C011,SMI_08330867CD,SMI_AC741137C0,3.6.1.1,3,6,1,1,343.9,0.000214,,6.206018402472822,,,[O-]P(=O)([O-])OP(=O)([O-])[O-]>>[H+],brenda,6
DATA_092043,Q8U438,SMI_08330867CD,SMI_AC741137C0,3.6.1.1,3,6,1,1,1230.0,0.000173,7100.0,6.851859008310602,,,[O-]P(=O)([O-])OP(=O)([O-])[O-]>>[H+],brenda,6
DATA_092058,Q8U438,SMI_E8DE2F2148,SMI_AC741137C0,3.6.1.1,3,6,1,1,226.0,0.00137,164.0,5.2173878719909945,,,[O-]P(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-]>>[H+],brenda,6
DATA_092060,Q8U438,SMI_FA567073F0,SMI_AC741137C0,3.6.1.1,3,6,1,1,51.3,0.00312,16.4,4.215962771093373,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092061,Q8U438,SMI_032AD4A30E,SMI_AC741137C0,3.6.1.1,3,6,1,1,27.5,0.00332,8.28,3.918194610126226,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092062,Q8U438,SMI_E6789BA5F3,SMI_AC741137C0,3.6.1.1,3,6,1,1,57.3,0.00347,16.5,4.217825147176516,,,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092063,Q8U438,SMI_E2CC4FF693,SMI_AC741137C0,3.6.1.1,3,6,1,1,39.9,0.00356,11.2,4.0495228977138735,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>[H+],brenda,6
DATA_092064,Q8U438,SMI_551824673F,SMI_AC741137C0,3.6.1.1,3,6,1,1,94.2,0.00361,26.1,4.416543700887219,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092065,Q8U438,SMI_AF55EB25E7,SMI_AC741137C0,3.6.1.1,3,6,1,1,91.7,0.00363,25.2,4.402462710633909,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N>>[H+],brenda,6
DATA_092066,Q8U438,SMI_07E48B419B,SMI_AC741137C0,3.6.1.1,3,6,1,1,91.7,0.00413,22.2,4.34641928401362,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[H+],brenda,6
DATA_092067,Q8U438,SMI_D149421AC5,SMI_AC741137C0,3.6.1.1,3,6,1,1,19.7,0.00443,4.44,3.6480624999385234,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N>>[H+],brenda,6
DATA_092069,Q8U438,SMI_9FFD0ED3F2,SMI_AC741137C0,3.6.1.1,3,6,1,1,116.0,0.00501,23.2,4.364620263359673,,,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092070,Q8U438,SMI_5BFB99425D,SMI_AC741137C0,3.6.1.1,3,6,1,1,29.7,0.00609,4.87,3.688139156684337,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>[H+],brenda,6
DATA_092071,Q8U438,SMI_9450E157E9,SMI_AC741137C0,3.6.1.1,3,6,1,1,99.1,0.0118,8.4,3.92419164717915,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>[H+],brenda,6
DATA_092236,P56544,SMI_D4D56D0323,SMI_BC14218BCC,3.6.1.7,3,6,1,7,37.0,0.00154,24000.0,4.380211241711606,6.5,25.0,C1=CC=C(C=C1)C(=O)OP(=O)(O)O.O>>C1=CC=C(C=C1)C(=O)[O-].[O-]P(=O)([O-])[O-],brenda,6
DATA_092268,P56544,SMI_E3C7F33262,SMI_AC741137C0,3.6.1.7,3,6,1,7,735.0,0.0008,,5.963197352092251,,,*C(=O)OP(=O)([O-])[O-].[H]O[H]>>[H+],rhea_sub_plus_brenda_prod,6
DATA_092507,Q9QY93,SMI_86C3E4AE2E,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.94,3.9e-06,241.0,5.3820632465732,,,C1C(C(OC1N2C=C(C(=NC2=O)N)I)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092511,Q9QY93,SMI_3327C4C764,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.33,0.000156,27.4,3.930727042612624,,,CC1=CN(C(=O)N=C1N)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092512,Q9QY93,SMI_7897548D4E,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.49,2.17e-05,68.7,4.836726534563745,,,C1C(C(OC1N2C=C(C(=NC2=O)N)Br)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
DATA_092514,Q9QY93,SMI_FA6F85B3F2,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,0.58,3.4e-05,1.9,4.231949076520682,,,NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)C=C1.[H]O[H]>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],rhea_sub_plus_brenda_prod,6
DATA_092516,Q9QY93,SMI_AEFD59CFE4,SMI_5DBE4C6108,3.6.1.12,3,6,1,12,1.37,0.000411,31.1,3.5228787452803374,,,C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O>>C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,6
